,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,frame_number,video_number,output
1719,1107.19,371.426,1145.38,436.084,1127.75,436.187,1139.62,530.42,1110.09,594.982,1165.92,433.271,1180.76,527.339,1145.55,618.537,1142.55,594.996,1133.65,592.047,1115.89,715.664,1154.27,833.355,1160.06,597.919,1139.57,718.709,1142.53,860.036,1110.04,365.356,1118.86,365.466,0.0,0.0,1145.37,380.185,1092.5,880.58,1107.11,892.265,1160.04,874.663,1098.38,839.362,1107.17,836.29,1171.94,836.485,55,42,2
1720,1095.39,374.347,1139.47,436.087,1118.96,436.24,1121.96,530.325,0.0,0.0,1154.28,433.201,1166.05,527.294,1139.56,618.536,1139.42,597.886,1118.98,594.957,1095.38,715.605,1118.92,836.437,1151.29,598.033,1139.4,733.294,1142.5,862.873,1095.3,365.498,1110.13,365.485,0.0,0.0,1139.51,377.231,1092.32,883.412,1104.21,895.231,1154.31,880.534,1071.94,853.998,1077.73,842.231,1121.99,854.064,56,42,2
1721,1092.29,374.263,1133.64,436.12,1116.04,439.045,1142.48,527.363,0.0,0.0,1145.47,433.162,1163.12,524.447,1133.65,618.6,1133.65,597.952,1116.0,595.029,1095.29,718.586,1104.24,836.503,1145.52,600.85,1136.61,733.303,1142.56,862.856,1092.37,365.354,1098.39,365.448,0.0,0.0,1133.64,377.267,1092.34,883.378,1107.18,892.298,1157.21,880.458,1060.06,853.998,1065.93,842.268,1115.93,854.028,57,42,2
1722,1092.29,374.263,1133.64,436.12,1116.04,439.045,1142.48,527.363,0.0,0.0,1145.46,433.162,1163.12,524.447,1133.65,618.599,1133.65,597.948,1116.0,595.025,1095.3,718.584,1107.13,836.513,1145.51,600.845,1136.61,733.31,1142.51,862.913,1092.37,365.355,1098.39,365.449,0.0,0.0,1133.64,377.267,1092.32,883.401,1107.17,892.339,1154.32,880.522,1062.96,853.969,1065.99,842.225,1116.0,854.036,58,42,2
1723,1089.56,374.274,1133.64,436.119,1116.03,439.044,1145.41,527.331,0.0,0.0,1145.47,433.162,1163.13,524.448,1133.65,618.593,1133.64,597.957,1115.99,595.035,1095.3,718.591,1107.13,836.515,1145.51,600.856,1136.61,733.322,1142.51,862.91,1092.36,365.355,1098.38,365.45,0.0,0.0,1133.64,377.268,1089.55,883.387,1107.14,892.331,1157.14,880.507,1062.98,853.954,1068.76,842.204,1115.99,854.036,59,42,2
1724,1083.63,380.113,1121.99,436.188,1110.13,439.148,1119.02,539.066,1095.49,577.453,1142.48,433.132,1162.92,524.365,1124.87,618.508,1124.79,600.923,1112.97,598.045,1089.56,718.762,1092.36,842.228,1142.48,601.034,1136.59,733.409,1142.55,862.891,1083.58,365.601,1095.3,365.564,0.0,0.0,1121.93,377.225,1089.52,883.384,1104.18,889.425,1157.19,880.483,1042.46,845.265,1048.18,839.288,1098.27,857.057,60,42,2
1725,1083.63,380.113,1121.99,436.188,1110.13,439.149,1119.03,539.081,1095.5,577.458,1142.48,433.132,1162.92,524.367,1124.87,618.514,1124.8,600.946,1112.97,598.067,1092.29,718.747,1092.34,839.405,1142.48,603.825,1136.62,736.25,1142.55,862.892,1083.58,365.6,1095.3,365.564,0.0,0.0,1121.93,377.224,1089.51,883.389,1104.18,889.421,1157.19,880.482,1042.45,848.106,1045.46,839.296,1095.56,857.02,61,42,2
1726,1074.89,377.193,1119.1,436.108,1107.14,438.996,1116.01,539.128,1095.46,577.348,1139.56,433.18,1154.28,524.454,1119.11,615.662,1124.78,598.07,1112.97,597.951,1086.54,721.62,1071.84,839.391,1142.43,600.928,1133.67,736.252,1142.63,860.051,0.0,0.0,1092.38,365.526,0.0,0.0,1118.91,380.175,1095.39,880.617,1115.87,886.465,1160.11,880.372,1021.86,842.31,1024.89,836.48,1077.82,857.108,62,42,2
1727,1074.88,377.19,1119.09,436.11,1107.14,439.0,1116.0,539.119,1095.45,577.354,1139.56,433.178,1154.28,524.453,1119.11,615.659,1124.78,600.831,1112.96,597.965,1086.54,721.631,1071.85,839.405,1142.43,600.937,1133.68,736.262,1142.64,860.049,0.0,0.0,1092.37,365.525,0.0,0.0,1118.91,380.172,1095.4,880.618,1115.88,886.466,1160.12,880.378,1021.84,842.305,1024.87,836.477,1080.65,859.797,63,42,2
1728,1074.87,377.195,1119.09,436.113,1107.14,439.004,1116.0,539.124,1095.45,577.358,1139.56,433.179,1154.28,524.453,1119.11,615.659,1124.78,600.831,1112.96,597.965,1086.54,721.625,1071.85,839.399,1142.43,600.937,1133.67,736.259,1142.62,860.056,0.0,0.0,1092.36,365.526,0.0,0.0,1118.91,380.167,1095.37,880.622,1115.85,886.47,1160.1,880.384,1021.84,842.297,1024.87,836.472,1080.63,857.124,64,42,2
1729,1071.84,380.13,1118.88,436.052,1101.31,436.242,1110.11,547.908,1092.44,592.102,1133.7,433.115,1145.38,524.366,1118.86,615.625,1118.97,603.929,1101.3,603.93,1080.66,724.614,1062.94,839.421,1139.42,603.925,1127.72,739.179,1142.54,860.064,1071.74,365.47,1086.54,365.575,0.0,0.0,1115.96,377.287,1095.34,880.604,1115.88,886.391,1160.08,880.388,1007.06,842.311,1015.93,836.456,1068.92,859.874,65,42,2
1730,1068.76,377.193,1113.09,436.103,1095.43,439.035,1110.11,547.837,1089.54,580.305,1124.79,433.122,1139.66,524.393,1115.83,615.654,1115.85,603.826,1095.35,601.019,1071.77,721.7,1048.29,845.175,1127.78,603.883,1121.86,736.262,1142.54,860.053,0.0,0.0,1074.84,365.511,0.0,0.0,1110.14,380.108,1095.43,880.594,1115.91,883.624,1160.1,877.646,998.13,836.55,1001.22,836.315,1054.14,860.035,66,42,2
1731,1063.05,374.31,1104.21,436.161,1092.43,439.07,1133.63,530.237,0.0,0.0,1118.97,433.138,1139.42,524.387,1104.26,618.465,1110.07,600.872,1092.44,597.997,1068.88,718.79,1045.31,842.277,1121.9,600.984,1118.95,730.444,1142.56,860.06,1065.93,365.404,1071.88,365.45,0.0,0.0,1101.26,377.235,1095.39,880.614,1115.88,886.397,1160.14,880.379,992.313,839.435,998.251,836.467,1048.33,859.978,67,42,2
1732,1063.05,374.318,1104.21,436.158,1092.42,439.066,1133.63,527.414,0.0,0.0,1118.97,433.135,1139.42,524.381,1104.25,618.464,1110.08,600.87,1092.44,597.996,1068.88,718.782,1045.31,842.271,1121.91,600.982,1118.95,730.444,1142.56,860.05,1065.93,365.411,1071.88,365.453,0.0,0.0,1101.26,377.234,1095.42,880.596,1115.9,886.373,1160.13,880.371,992.305,839.432,998.243,836.465,1048.34,859.973,68,42,2
1733,1063.05,374.313,1104.21,436.159,1092.43,439.068,1133.65,530.245,0.0,0.0,1118.97,433.137,1139.42,524.387,1104.26,618.467,1110.08,600.883,1092.44,598.01,1068.88,718.784,1045.3,842.281,1121.91,600.991,1118.95,730.428,1142.56,860.06,1065.93,365.416,1071.89,365.449,0.0,0.0,1101.26,377.219,1095.44,880.573,1115.93,883.63,1160.15,880.385,992.325,839.432,998.258,836.465,1048.33,859.979,69,42,2
1734,1063.05,374.314,1104.21,436.161,1092.43,439.07,1133.63,530.237,0.0,0.0,1118.97,433.137,1139.42,524.385,1104.26,618.467,1110.07,600.884,1092.43,598.012,1068.88,718.785,1045.31,842.265,1121.91,600.993,1118.96,730.441,1142.56,860.033,1065.93,365.408,1071.88,365.45,0.0,0.0,1101.26,377.234,1095.39,880.595,1115.89,886.375,1160.14,880.371,989.473,839.435,998.234,836.465,1048.34,859.964,70,42,2
1735,1054.17,371.361,1098.32,436.177,1086.57,439.064,1095.34,545.038,1071.91,577.4,1116.04,433.211,1130.75,527.198,1098.31,615.573,1104.25,598.044,1092.29,597.948,1065.84,721.555,1042.35,842.323,1119.02,600.874,1118.87,733.355,1142.46,860.035,1051.23,362.677,1068.86,365.401,0.0,0.0,1095.34,380.155,1095.28,880.591,1113.08,886.4,1160.12,880.387,980.626,851.083,989.463,842.237,1048.2,860.019,71,42,2
1736,1048.32,383.019,1095.39,436.238,1080.63,442.022,1089.49,547.877,1068.87,586.204,1112.96,433.206,1119.12,524.409,1095.32,615.617,1095.5,600.982,1080.68,600.939,1054.22,724.516,1039.47,845.204,1115.99,601.012,1115.94,733.297,1142.47,859.947,1048.2,368.356,1065.84,368.366,0.0,0.0,1092.45,383.125,1092.54,880.611,1113.04,886.375,1160.11,877.558,983.552,853.959,992.409,842.336,1045.45,860.052,72,42,2
1737,1048.32,383.015,1095.39,436.238,1080.63,442.023,1089.5,547.883,1068.87,586.206,1112.96,433.207,1119.12,524.408,1095.33,615.617,1095.5,600.98,1080.69,600.935,1054.22,721.699,1039.48,845.209,1115.99,601.011,1115.94,733.294,1142.47,859.964,1048.2,368.355,1065.85,368.366,0.0,0.0,1092.45,383.123,1092.54,880.612,1113.04,886.378,1160.1,877.578,983.544,853.963,992.401,842.342,1045.46,860.056,73,42,2
1738,1045.41,377.197,1092.32,436.181,1074.75,439.122,1116.0,527.406,0.0,0.0,1098.37,433.185,1116.05,524.385,1092.28,618.593,1089.52,606.811,1071.73,603.958,1048.31,730.414,1039.41,848.103,1104.22,606.859,1112.95,739.105,1142.44,860.034,0.0,0.0,1057.11,365.53,0.0,0.0,1086.6,383.103,1092.54,883.423,1113.04,886.504,1160.12,877.603,980.656,856.902,989.43,851.084,1045.45,860.038,74,42,2
1739,1045.41,377.199,1092.31,436.18,1074.74,439.12,1115.96,527.395,0.0,0.0,1098.37,433.185,1116.06,524.385,1092.27,618.599,1089.51,606.802,1071.73,603.951,1048.31,730.404,1039.42,848.103,1104.23,606.85,1112.94,736.353,1142.44,860.03,0.0,0.0,1057.12,365.525,0.0,0.0,1089.39,383.084,1092.52,883.422,1113.02,886.503,1160.13,877.596,980.66,856.903,989.431,851.084,1045.46,860.033,75,42,2
1740,1042.36,380.104,1077.72,439.094,1065.96,444.993,1068.94,550.799,0.0,0.0,1095.37,433.253,1113.01,527.347,1080.64,618.566,1077.68,615.681,1063.0,615.623,1045.36,736.263,1033.64,851.062,1095.41,618.514,1098.39,739.249,1142.42,859.98,0.0,0.0,1048.4,365.576,0.0,0.0,1074.79,383.096,1092.39,883.447,1110.13,886.543,1160.14,877.515,980.65,856.961,989.459,853.968,1045.39,860.06,76,42,2
1741,1042.37,377.294,1077.73,439.096,1065.97,444.995,1068.93,550.819,0.0,0.0,1095.37,433.252,1113.01,527.344,1080.64,618.564,1077.69,615.67,1063.01,615.609,1045.37,736.259,1033.62,851.053,1095.42,618.506,1098.39,739.242,1142.42,859.965,0.0,0.0,1048.4,365.575,0.0,0.0,1074.79,383.093,1092.4,883.441,1110.14,886.535,1160.15,877.494,980.649,856.965,989.455,853.974,1045.38,860.054,77,42,2
1742,1036.47,380.165,1074.87,436.201,1068.85,439.002,1110.05,527.391,0.0,0.0,1092.39,436.0,1104.19,527.363,1074.77,618.503,1074.74,603.929,1062.98,603.835,1042.46,724.564,1033.61,848.174,1092.45,606.802,1095.27,736.278,1139.64,859.812,0.0,0.0,1045.45,365.641,0.0,0.0,1071.84,383.09,1092.36,883.447,1112.95,886.477,1157.22,871.73,977.763,857.061,983.617,854.032,1045.41,860.066,78,42,2
1743,1036.47,380.167,1074.87,436.2,1068.86,439.002,1110.09,527.406,1118.92,542.041,1092.39,435.997,1104.18,527.359,1074.77,618.511,1074.74,606.783,1062.97,603.876,1042.45,724.586,1033.61,848.165,1092.44,606.845,1095.28,736.303,1139.64,859.811,0.0,0.0,1045.46,365.641,0.0,0.0,1071.84,383.09,1092.36,883.446,1112.96,886.484,1157.22,871.729,977.769,857.06,983.625,854.034,1045.41,860.064,79,42,2
1744,1027.73,380.17,1071.77,436.266,1057.1,441.942,1083.58,530.299,0.0,0.0,1083.65,436.029,1095.28,524.392,1071.89,615.597,1071.75,606.845,1051.29,606.845,1042.44,724.606,1033.6,848.182,1089.52,606.835,1095.25,736.263,1139.63,857.094,0.0,0.0,1045.18,365.639,0.0,0.0,1068.92,383.056,1092.35,883.441,1112.94,886.462,1157.22,871.706,977.759,857.07,983.613,854.043,1045.41,860.062,80,42,2
1745,1027.73,380.153,1071.77,436.26,1057.13,439.148,1077.72,530.263,0.0,0.0,1083.64,436.032,1095.27,524.406,1071.84,615.614,1068.99,603.83,1051.34,603.838,1039.4,724.583,1033.55,853.938,1083.66,603.85,1080.65,736.255,1139.55,857.07,0.0,0.0,1045.18,365.627,0.0,0.0,1068.93,383.045,1089.55,883.535,1110.08,889.339,1160.09,868.788,977.647,859.818,983.5,856.83,1045.4,862.855,81,42,2
1746,1021.92,377.218,1065.98,436.218,1048.43,441.942,1080.66,527.393,0.0,0.0,1072.0,433.203,1092.47,521.429,1068.73,615.596,1062.97,603.83,1048.21,600.994,1030.65,730.432,1033.55,853.948,1071.87,603.926,1071.72,739.196,1139.43,856.955,0.0,0.0,1033.62,365.561,0.0,0.0,1063.05,383.142,1089.45,883.524,1107.15,889.327,1154.27,862.841,977.696,857.097,983.564,854.085,1045.39,862.894,82,42,2
1747,1021.93,377.22,1065.99,436.216,1048.44,439.155,1077.73,530.253,0.0,0.0,1072.01,433.204,1092.47,521.43,1068.73,615.595,1062.97,603.818,1048.22,600.981,1030.65,730.431,1033.54,853.951,1071.88,603.916,1071.72,739.194,1139.43,856.956,0.0,0.0,1033.63,365.561,0.0,0.0,1063.05,383.139,1089.44,883.519,1107.14,889.321,1154.27,862.841,977.687,857.101,983.551,854.09,1045.38,862.897,83,42,2
1748,1021.92,377.225,1065.99,436.225,1048.43,441.952,1080.65,527.402,0.0,0.0,1072.01,433.208,1092.47,521.435,1068.73,615.597,1062.97,603.837,1048.22,601.0,1030.66,730.439,1033.54,853.941,1071.87,603.932,1071.72,739.2,1139.42,856.958,0.0,0.0,1033.62,365.558,0.0,0.0,1063.05,383.133,1089.44,883.526,1107.14,889.331,1154.27,862.846,977.681,857.094,983.545,854.084,1045.38,862.892,84,42,2
1749,1018.88,380.145,1060.02,436.26,1048.21,439.145,1086.51,533.21,0.0,0.0,1071.84,433.271,1089.47,524.378,1060.1,612.676,1054.19,598.067,1045.36,597.965,1024.91,727.511,1033.55,854.014,1068.86,600.942,1057.15,736.273,1133.57,853.956,0.0,0.0,1024.85,365.612,0.0,0.0,1051.22,383.097,1083.58,883.561,1098.44,886.516,1145.46,857.081,977.678,857.1,983.571,856.826,1045.37,862.949,85,42,2
1750,1018.88,380.146,1060.02,436.26,1048.21,439.145,1086.5,533.215,1098.32,550.735,1071.84,433.272,1089.47,524.369,1060.1,612.676,1054.19,598.07,1045.36,597.968,1024.91,727.504,1033.56,853.983,1068.87,600.944,1057.14,736.27,1133.58,853.953,0.0,0.0,1024.85,365.613,0.0,0.0,1051.23,383.101,1083.58,883.566,1101.22,886.51,1145.46,857.078,977.67,857.091,983.562,854.091,1045.38,862.922,86,42,2
1751,1007.08,380.158,1051.26,436.213,1042.38,439.099,1048.25,530.364,1024.8,577.356,1068.9,433.214,1083.62,527.288,1051.24,612.707,1051.25,597.998,1045.22,597.934,1024.79,730.442,1030.7,853.969,1065.99,600.856,1048.32,736.321,1118.99,845.201,0.0,0.0,1021.79,365.603,0.0,0.0,1048.24,383.165,1077.73,880.536,1095.4,880.648,1142.36,854.088,977.673,857.097,983.547,854.1,1045.35,862.88,87,42,2
1752,1007.08,380.173,1051.26,436.223,1042.37,439.115,1048.24,530.389,1024.81,577.37,1068.91,433.222,1083.65,527.315,1051.23,612.704,1051.25,598.009,1045.22,597.945,1024.8,730.436,1033.53,853.956,1065.98,600.866,1048.33,736.325,1118.99,845.206,0.0,0.0,1021.79,365.609,0.0,0.0,1048.24,383.172,1077.72,880.541,1095.4,880.655,1142.36,854.094,977.676,857.088,983.552,854.089,1045.37,862.861,88,42,2
1753,1007.07,380.157,1051.26,436.21,1042.38,439.094,1048.25,530.358,1024.79,577.359,1068.9,433.213,1083.61,527.287,1051.24,612.704,1051.26,597.994,1045.22,597.927,1024.79,730.441,1033.53,853.965,1065.99,600.854,1048.32,736.332,1119.0,845.212,0.0,0.0,1021.79,365.603,0.0,0.0,1048.24,383.165,1077.7,880.551,1095.37,883.355,1142.35,856.832,977.669,857.096,983.542,854.095,1045.37,862.869,89,42,2
1754,1001.32,380.216,1048.34,436.222,1039.41,439.106,1057.11,530.26,0.0,0.0,1065.9,433.226,1071.96,521.438,1048.34,606.834,1048.25,595.076,1042.34,595.063,1027.8,733.311,1033.54,851.11,1054.18,597.953,1030.67,733.39,1110.11,851.091,0.0,0.0,1018.8,368.369,0.0,0.0,1045.3,383.122,1068.97,883.362,1077.78,883.45,1121.95,856.983,977.665,857.101,980.605,856.85,1045.39,862.926,90,42,2
1755,998.326,380.137,1045.31,436.2,1027.71,441.982,1045.33,536.188,0.0,0.0,1054.18,433.171,1069.0,521.446,1045.32,612.652,1045.33,597.924,1027.71,597.881,1024.77,724.608,1095.26,853.996,1054.23,597.989,1024.76,727.51,1030.71,848.179,0.0,0.0,1009.98,365.595,0.0,0.0,1042.31,383.138,977.632,857.02,989.464,862.837,1045.27,860.03,1057.08,883.462,1063.01,880.581,1110.13,859.805,91,42,2
1756,998.322,380.139,1045.3,436.204,1027.71,441.992,1045.29,539.061,0.0,0.0,1054.18,433.17,1069.01,521.46,1045.32,612.653,1045.32,597.928,1027.71,597.888,1024.77,724.61,1095.25,853.993,1054.23,597.991,1024.76,727.508,1033.54,848.171,0.0,0.0,1007.17,365.593,0.0,0.0,1042.31,383.136,977.629,857.016,989.463,862.835,1045.27,860.007,1057.07,883.477,1062.98,880.601,1110.15,857.112,92,42,2
1757,995.36,380.118,1039.44,436.091,1024.75,439.088,1033.61,544.952,1001.3,606.775,1048.36,432.99,1068.91,515.563,1039.51,606.865,1039.5,598.003,1024.8,597.928,1018.91,730.448,1030.71,848.122,1048.26,600.838,1021.66,733.306,1074.89,857.051,0.0,0.0,1004.11,365.574,0.0,0.0,1030.71,380.23,1027.72,883.44,1045.29,886.423,1092.5,862.941,980.577,859.888,986.463,856.913,1045.28,859.833,93,42,2
1758,995.341,380.139,1039.45,436.07,1024.75,439.059,1036.55,542.019,1001.3,606.776,1048.37,430.271,1068.92,515.568,1039.51,606.86,1039.5,597.978,1024.8,597.897,1018.91,730.441,1030.7,848.119,1048.27,598.075,1021.66,733.303,1074.89,857.054,0.0,0.0,1001.38,365.583,0.0,0.0,1030.7,383.004,1027.73,883.443,1045.29,886.432,1092.5,862.943,980.573,859.884,986.459,856.908,1045.28,859.831,94,42,2
1759,995.357,380.118,1039.43,436.092,1024.74,439.09,1033.61,544.945,1001.3,606.788,1048.36,432.988,1068.9,515.553,1039.51,606.864,1039.5,598.007,1024.8,597.934,1018.91,730.456,1030.7,848.122,1048.26,600.841,1021.66,733.312,1074.9,857.05,0.0,0.0,1004.11,365.574,0.0,0.0,1030.71,380.231,1027.72,883.424,1045.29,886.416,1092.51,862.94,980.598,859.878,986.488,856.903,1045.27,859.832,95,42,2
1760,992.303,374.349,1030.65,436.161,1021.8,439.059,1024.85,544.974,998.335,612.722,1048.18,433.12,1065.86,521.429,1036.49,603.944,1033.56,592.113,1024.7,592.064,1012.96,721.635,1030.66,842.236,1045.28,594.985,1013.02,721.654,1060.13,859.846,992.357,365.358,1001.13,365.508,0.0,0.0,1024.83,383.024,1004.18,880.602,1021.89,886.501,1071.95,871.716,983.539,859.888,989.411,856.863,1045.27,856.989,96,42,2
1761,977.823,383.071,1024.9,436.193,1015.95,439.148,1024.7,542.018,995.207,609.746,1045.25,433.105,1057.17,524.435,1024.92,606.859,1030.65,592.082,1024.68,592.031,1012.93,721.66,1024.78,842.298,1042.38,595.015,1004.14,724.524,1045.23,859.959,0.0,0.0,995.335,368.384,0.0,0.0,1021.87,383.14,986.49,877.549,998.335,883.435,1051.31,877.492,977.742,857.02,983.551,853.996,1039.45,856.96,97,42,2
1762,974.707,377.279,1021.79,436.019,1007.09,436.178,0.0,0.0,0.0,0.0,1027.74,433.088,1045.49,524.307,1021.77,606.792,1021.78,592.101,1018.89,592.071,1018.87,718.788,1030.72,848.191,1021.87,595.022,998.134,721.577,1001.22,862.92,0.0,0.0,983.551,365.533,0.0,0.0,1015.92,380.15,951.158,880.384,960.017,883.501,1018.8,880.409,977.791,859.839,0.0,0.0,1045.37,859.946,98,42,2
1763,974.7,377.287,1021.8,436.007,1007.12,436.166,1042.45,521.444,0.0,0.0,1027.72,433.079,1045.48,521.504,1021.77,606.768,1021.78,592.051,1021.71,592.027,1018.89,718.786,1033.54,848.187,1021.84,594.978,998.143,721.597,1001.23,862.904,0.0,0.0,983.528,365.525,0.0,0.0,1015.9,380.123,951.14,880.388,960.001,883.506,1018.83,880.397,977.764,859.867,0.0,0.0,1045.38,859.934,99,42,2
1764,974.704,377.281,1021.8,436.011,1007.12,436.168,1042.42,521.463,0.0,0.0,1027.73,433.085,1045.48,524.295,1021.77,606.771,1021.79,592.065,1021.72,592.043,1018.89,718.785,1033.54,848.172,1021.84,594.991,998.145,721.6,1001.23,862.905,0.0,0.0,983.538,365.524,0.0,0.0,1015.91,380.121,951.139,880.394,960.004,883.515,1018.83,880.395,977.771,859.856,0.0,0.0,1045.39,859.923,100,42,2
1765,974.697,377.253,1021.81,436.013,1007.11,436.176,0.0,0.0,0.0,0.0,1027.73,433.083,1045.49,524.327,1021.79,606.769,1021.78,592.046,1021.73,592.022,1018.9,718.789,1033.61,851.044,1021.83,594.973,998.147,721.627,1001.25,862.894,0.0,0.0,983.537,365.509,0.0,0.0,1015.91,380.129,951.179,880.383,960.048,883.505,1018.88,877.639,977.816,859.87,0.0,0.0,1045.43,859.972,101,42,2
1766,971.767,377.201,1015.91,436.08,1001.27,436.229,1036.53,527.269,0.0,0.0,1024.74,433.146,1045.3,521.504,1018.83,603.984,1021.67,595.051,1018.9,595.008,1018.87,721.67,1033.6,851.08,1018.9,597.926,992.384,724.547,1001.25,862.905,0.0,0.0,977.786,365.518,0.0,0.0,1004.22,380.177,951.158,880.384,960.025,883.516,1018.89,877.641,977.728,859.85,0.0,0.0,1045.43,859.981,102,42,2
1767,971.762,377.203,1015.93,436.074,1001.29,436.222,1042.35,524.444,0.0,0.0,1024.73,433.145,1045.3,521.481,1018.82,603.979,1021.76,595.045,1021.88,595.0,1018.91,721.567,1036.47,845.242,1018.87,597.918,986.458,721.684,980.621,865.878,0.0,0.0,977.783,365.519,0.0,0.0,1004.21,380.185,927.612,874.673,936.49,883.373,998.123,883.405,1001.25,853.952,1007.11,845.214,1045.36,859.93,103,42,2
1768,962.901,380.175,1007.09,436.203,998.319,439.062,1001.25,542.05,977.588,606.853,1021.85,433.227,1039.41,527.253,1010.07,609.726,1015.9,598.01,1015.92,597.903,1018.76,721.654,1030.7,848.154,1013.01,600.941,977.633,724.568,965.869,865.857,0.0,0.0,974.766,365.603,0.0,0.0,1001.17,383.082,906.987,874.647,921.774,883.405,974.753,883.393,998.191,856.868,1001.11,851.098,1045.32,859.966,104,42,2
1769,962.932,380.193,1007.1,436.199,998.339,439.049,1001.32,542.079,977.543,609.709,1021.84,433.24,1039.46,527.281,1010.06,609.723,1015.9,597.959,1015.92,595.073,1015.97,721.634,1030.69,848.16,1013.02,600.887,977.649,724.538,965.851,865.832,0.0,0.0,974.777,365.611,0.0,0.0,1001.17,383.064,906.994,874.624,921.782,883.384,974.738,883.377,998.18,856.86,1001.1,851.079,1045.32,859.979,105,42,2
1770,962.933,380.194,1007.09,436.192,998.333,439.039,1001.33,542.037,977.538,609.715,1021.85,433.234,1039.46,527.283,1010.06,609.72,1015.9,597.943,1015.92,595.056,1015.96,721.63,1030.69,848.165,1013.02,600.87,977.643,724.524,965.849,865.841,0.0,0.0,974.777,365.611,0.0,0.0,1001.17,383.062,906.989,874.629,921.772,883.387,974.736,883.381,998.176,856.861,1001.1,851.082,1045.32,859.982,106,42,2
1771,962.919,380.194,1007.09,436.2,998.335,439.046,1001.33,542.087,977.537,609.724,1021.85,433.244,1039.46,527.278,1010.06,609.711,1015.93,597.94,1015.93,595.052,1015.95,721.617,1030.7,848.123,1015.87,600.86,977.64,724.53,962.986,865.853,0.0,0.0,974.774,365.609,0.0,0.0,1001.16,383.068,906.971,874.618,921.755,883.384,974.707,883.388,998.175,854.086,998.383,851.065,1045.33,859.953,107,42,2
1772,957.018,380.116,1001.36,436.161,998.144,439.0,1010.09,527.313,0.0,0.0,1018.8,433.12,1027.82,527.19,1004.11,612.675,1010.03,589.16,1004.21,586.22,1004.2,718.743,1030.67,848.158,1012.95,594.957,974.818,721.667,951.284,871.693,0.0,0.0,971.809,365.555,0.0,0.0,998.276,383.036,889.416,871.681,904.181,880.634,959.97,883.622,989.391,854.014,995.261,848.127,1045.34,859.976,108,42,2
1773,948.284,377.292,998.2,433.274,992.314,436.003,1024.71,527.323,0.0,0.0,1001.21,433.102,1018.92,524.386,995.338,615.609,1001.14,597.947,1007.1,597.895,1001.23,727.544,1033.55,848.183,998.113,600.836,968.829,724.509,930.588,871.691,0.0,0.0,957.08,365.576,0.0,0.0,986.434,383.124,874.581,868.765,883.522,880.568,939.378,886.443,980.656,856.966,989.444,853.939,1045.47,860.032,109,42,2
1774,948.28,377.292,998.196,433.273,989.479,436.015,1024.72,527.324,0.0,0.0,1001.21,433.103,1018.92,524.386,995.336,615.609,1001.14,597.951,1007.1,597.899,1001.24,730.376,1030.72,848.177,998.114,600.841,968.829,724.514,930.587,871.688,0.0,0.0,957.075,365.576,0.0,0.0,983.622,383.125,874.589,868.766,883.529,880.569,939.373,886.443,980.663,856.951,989.466,851.149,1045.45,860.024,110,42,2
1775,948.28,377.278,998.196,433.272,989.471,436.018,1024.69,527.322,0.0,0.0,1001.22,433.099,1018.92,524.38,995.333,615.604,1001.14,597.945,1007.1,597.893,1001.23,727.531,1030.69,848.146,998.119,600.834,968.832,724.498,930.587,871.687,0.0,0.0,957.08,365.57,0.0,0.0,986.445,383.122,871.741,868.765,883.513,880.578,939.384,886.454,980.681,856.931,992.314,851.107,1045.42,859.997,111,42,2
1776,945.262,374.339,989.378,436.123,977.635,436.205,1001.17,524.383,0.0,0.0,1001.11,433.259,1010.08,530.165,986.465,618.486,995.335,589.183,998.208,586.213,1001.14,721.669,1033.55,845.249,992.396,594.999,957.025,721.614,927.734,874.583,0.0,0.0,954.06,365.515,0.0,0.0,977.769,383.081,871.654,874.664,883.451,883.441,936.439,886.462,977.723,857.025,986.471,854.008,1048.18,860.003,112,42,2
1777,945.279,374.33,989.376,436.124,977.631,436.208,1001.17,524.382,0.0,0.0,1001.11,433.257,1010.07,530.17,986.465,618.486,995.334,589.174,998.201,586.208,1001.14,721.658,1033.54,845.25,992.404,594.988,957.021,721.61,927.727,874.589,948.118,365.279,954.068,365.515,0.0,0.0,977.769,383.071,871.637,874.662,883.435,883.447,936.431,886.474,977.734,857.009,986.494,853.992,1048.17,860.012,113,42,2
1778,945.277,374.332,986.547,436.136,977.623,436.216,998.295,524.405,0.0,0.0,1001.12,433.256,1012.92,527.447,986.475,618.481,995.332,589.157,998.19,586.198,1001.14,721.656,1030.71,845.25,992.416,594.973,957.022,721.598,927.736,874.592,948.116,365.279,954.067,365.515,0.0,0.0,977.769,383.072,868.784,874.65,883.433,883.45,936.452,886.487,977.674,857.031,983.562,854.028,1048.17,860.024,114,42,2
1779,933.526,377.265,980.676,436.193,974.788,439.003,0.0,0.0,0.0,0.0,995.291,435.972,1001.31,527.28,977.719,618.583,992.348,594.976,995.264,592.064,998.264,724.525,1030.63,848.192,983.611,597.965,951.285,724.563,927.687,877.486,0.0,0.0,951.025,365.514,0.0,0.0,974.825,383.041,871.648,880.437,883.438,886.391,933.612,886.543,974.686,859.859,977.743,856.868,1045.43,860.056,115,42,2
